time_id,row_id,target
26376,479_310_68,1
26376,479_310_69,1
26376,479_310_70,1
26376,479_310_71,1
26376,479_310_72,1
26376,479_310_73,1
26376,479_310_74,1
26376,479_310_75,1
26376,479_310_76,1
26376,479_310_77,1
26376,479_310_78,1
26376,479_310_79,1
26376,479_310_80,1
26376,479_310_81,1
26376,479_310_82,1
26376,479_310_83,1
26376,479_310_84,1
26376,479_310_85,1
26376,479_310_86,1
26376,479_310_87,1
26376,479_310_88,1
26376,479_310_89,1
26376,479_310_90,1
26376,479_310_91,1
26376,479_310_92,1
26376,479_310_93,1
26376,479_310_94,1
26376,479_310_95,1
26376,479_310_96,1
26376,479_310_97,1
26376,479_310_98,1
26376,479_310_99,1
26376,479_310_100,1
26376,479_310_101,1
26376,479_310_102,1
26376,479_310_103,1
26376,479_310_104,1
26376,479_310_105,1
26376,479_310_106,1
26376,479_310_107,1
26376,479_310_108,1
26376,479_310_109,1
26376,479_310_110,1
26376,479_310_111,1
26376,479_310_112,1
26376,479_310_113,1
26376,479_310_114,1
26376,479_310_115,1
26376,479_310_116,1
26376,479_310_117,1
26376,479_310_118,1
26376,479_310_119,1
26376,479_310_120,1
26376,479_310_121,1
26376,479_310_122,1
26376,479_310_123,1
26376,479_310_124,1
26376,479_310_125,1
26376,479_310_126,1
26376,479_310_127,1
26376,479_310_128,1
26376,479_310_129,1
26376,479_310_130,1
26376,479_310_131,1
26376,479_310_132,1
26376,479_310_133,1
26376,479_310_134,1
26376,479_310_135,1
26376,479_310_136,1
26376,479_310_137,1
26376,479_310_138,1
26376,479_310_139,1
26376,479_310_140,1
26376,479_310_141,1
26376,479_310_142,1
26376,479_310_143,1
26376,479_310_144,1
26376,479_310_145,1
26376,479_310_146,1
26376,479_310_147,1
26376,479_310_148,1
26376,479_310_149,1
26376,479_310_150,1
26376,479_310_151,1
26376,479_310_152,1
26376,479_310_153,1
26376,479_310_154,1
26376,479_310_155,1
26376,479_310_156,1
26376,479_310_157,1
26376,479_310_158,1
26376,479_310_159,1
26376,479_310_160,1
26376,479_310_161,1
26376,479_310_162,1
26376,479_310_163,1
26376,479_310_164,1
26376,479_310_165,1
26376,479_310_166,1
26376,479_310_167,1
26376,479_310_168,1
26376,479_310_169,1
26376,479_310_170,1
26376,479_310_171,1
26376,479_310_172,1
26376,479_310_173,1
26376,479_310_174,1
26376,479_310_175,1
26376,479_310_176,1
26376,479_310_177,1
26376,479_310_178,1
26376,479_310_179,1
26376,479_310_180,1
26376,479_310_181,1
26376,479_310_182,1
26376,479_310_183,1
26376,479_310_184,1
26376,479_310_185,1
26376,479_310_186,1
26376,479_310_187,1
26376,479_310_188,1
26376,479_310_189,1
26376,479_310_190,1
26376,479_310_191,1
26376,479_310_192,1
26376,479_310_193,1
26376,479_310_194,1
26376,479_310_195,1
26376,479_310_196,1
26376,479_310_197,1
26376,479_310_198,1
26376,479_310_199,1
26377,479_320_0,1
26377,479_320_1,1
26377,479_320_2,1
26377,479_320_3,1
26377,479_320_4,1
26377,479_320_5,1
26377,479_320_6,1
26377,479_320_7,1
26377,479_320_8,1
26377,479_320_9,1
26377,479_320_10,1
26377,479_320_11,1
26377,479_320_12,1
26377,479_320_13,1
26377,479_320_14,1
26377,479_320_15,1
26377,479_320_16,1
26377,479_320_17,1
26377,479_320_18,1
26377,479_320_19,1
26377,479_320_20,1
26377,479_320_21,1
26377,479_320_22,1
26377,479_320_23,1
26377,479_320_24,1
26377,479_320_25,1
26377,479_320_26,1
26377,479_320_27,1
26377,479_320_28,1
26377,479_320_29,1
26377,479_320_30,1
26377,479_320_31,1
26377,479_320_32,1
26377,479_320_33,1
26377,479_320_34,1
26377,479_320_35,1
26377,479_320_36,1
26377,479_320_37,1
26377,479_320_38,1
26377,479_320_39,1
26377,479_320_40,1
26377,479_320_41,1
26377,479_320_42,1
26377,479_320_43,1
26377,479_320_44,1
26377,479_320_45,1
26377,479_320_46,1
26377,479_320_47,1
26377,479_320_48,1
26377,479_320_49,1
26377,479_320_50,1
26377,479_320_51,1
26377,479_320_52,1
26377,479_320_53,1
26377,479_320_54,1
26377,479_320_55,1
26377,479_320_56,1
26377,479_320_57,1
26377,479_320_58,1
26377,479_320_59,1
26377,479_320_60,1
26377,479_320_61,1
26377,479_320_62,1
26377,479_320_63,1
26377,479_320_64,1
26377,479_320_65,1
26377,479_320_66,1
26377,479_320_67,1
26377,479_320_68,1
26377,479_320_69,1
26377,479_320_70,1
26377,479_320_71,1
26377,479_320_72,1
26377,479_320_73,1
26377,479_320_74,1
26377,479_320_75,1
26377,479_320_76,1
26377,479_320_77,1
26377,479_320_78,1
26377,479_320_79,1
26377,479_320_80,1
26377,479_320_81,1
26377,479_320_82,1
26377,479_320_83,1
26377,479_320_84,1
26377,479_320_85,1
26377,479_320_86,1
26377,479_320_87,1
26377,479_320_88,1
26377,479_320_89,1
26377,479_320_90,1
26377,479_320_91,1
26377,479_320_92,1
26377,479_320_93,1
26377,479_320_94,1
26377,479_320_95,1
26377,479_320_96,1
26377,479_320_97,1
26377,479_320_98,1
26377,479_320_99,1
26377,479_320_100,1
26377,479_320_101,1
26377,479_320_102,1
26377,479_320_103,1
26377,479_320_104,1
26377,479_320_105,1
26377,479_320_106,1
26377,479_320_107,1
26377,479_320_108,1
26377,479_320_109,1
26377,479_320_110,1
26377,479_320_111,1
26377,479_320_112,1
26377,479_320_113,1
26377,479_320_114,1
26377,479_320_115,1
26377,479_320_116,1
26377,479_320_117,1
26377,479_320_118,1
26377,479_320_119,1
26377,479_320_120,1
26377,479_320_121,1
26377,479_320_122,1
26377,479_320_123,1
26377,479_320_124,1
26377,479_320_125,1
26377,479_320_126,1
26377,479_320_127,1
26377,479_320_128,1
26377,479_320_129,1
26377,479_320_130,1
26377,479_320_131,1
26377,479_320_132,1
26377,479_320_133,1
26377,479_320_134,1
26377,479_320_135,1
26377,479_320_136,1
26377,479_320_137,1
26377,479_320_138,1
26377,479_320_139,1
26377,479_320_140,1
26377,479_320_141,1
26377,479_320_142,1
26377,479_320_143,1
26377,479_320_144,1
26377,479_320_145,1
26377,479_320_146,1
26377,479_320_147,1
26377,479_320_148,1
26377,479_320_149,1
26377,479_320_150,1
26377,479_320_151,1
26377,479_320_152,1
26377,479_320_153,1
26377,479_320_154,1
26377,479_320_155,1
26377,479_320_156,1
26377,479_320_157,1
26377,479_320_158,1
26377,479_320_159,1
26377,479_320_160,1
26377,479_320_161,1
26377,479_320_162,1
26377,479_320_163,1
26377,479_320_164,1
26377,479_320_165,1
26377,479_320_166,1
26377,479_320_167,1
26377,479_320_168,1
26377,479_320_169,1
26377,479_320_170,1
26377,479_320_171,1
26377,479_320_172,1
26377,479_320_173,1
26377,479_320_174,1
26377,479_320_175,1
26377,479_320_176,1
26377,479_320_177,1
26377,479_320_178,1
26377,479_320_179,1
26377,479_320_180,1
26377,479_320_181,1
26377,479_320_182,1
26377,479_320_183,1
26377,479_320_184,1
26377,479_320_185,1
26377,479_320_186,1
26377,479_320_187,1
26377,479_320_188,1
26377,479_320_189,1
26377,479_320_190,1
26377,479_320_191,1
26377,479_320_192,1
26377,479_320_193,1
26377,479_320_194,1
26377,479_320_195,1
26377,479_320_196,1
26377,479_320_197,1
26377,479_320_198,1
26377,479_320_199,1
26378,479_330_0,1
26378,479_330_1,1
26378,479_330_2,1
26378,479_330_3,1
26378,479_330_4,1
26378,479_330_5,1
26378,479_330_6,1
26378,479_330_7,1
26378,479_330_8,1
26378,479_330_9,1
26378,479_330_10,1
26378,479_330_11,1
26378,479_330_12,1
26378,479_330_13,1
26378,479_330_14,1
26378,479_330_15,1
26378,479_330_16,1
26378,479_330_17,1
26378,479_330_18,1
26378,479_330_19,1
26378,479_330_20,1
26378,479_330_21,1
26378,479_330_22,1
26378,479_330_23,1
26378,479_330_24,1
26378,479_330_25,1
26378,479_330_26,1
26378,479_330_27,1
26378,479_330_28,1
26378,479_330_29,1
26378,479_330_30,1
26378,479_330_31,1
26378,479_330_32,1
26378,479_330_33,1
26378,479_330_34,1
26378,479_330_35,1
26378,479_330_36,1
26378,479_330_37,1
26378,479_330_38,1
26378,479_330_39,1
26378,479_330_40,1
26378,479_330_41,1
26378,479_330_42,1
26378,479_330_43,1
26378,479_330_44,1
26378,479_330_45,1
26378,479_330_46,1
26378,479_330_47,1
26378,479_330_48,1
26378,479_330_49,1
26378,479_330_50,1
26378,479_330_51,1
26378,479_330_52,1
26378,479_330_53,1
26378,479_330_54,1
26378,479_330_55,1
26378,479_330_56,1
26378,479_330_57,1
26378,479_330_58,1
26378,479_330_59,1
26378,479_330_60,1
26378,479_330_61,1
26378,479_330_62,1
26378,479_330_63,1
26378,479_330_64,1
26378,479_330_65,1
26378,479_330_66,1
26378,479_330_67,1
26378,479_330_68,1
26378,479_330_69,1
26378,479_330_70,1
26378,479_330_71,1
26378,479_330_72,1
26378,479_330_73,1
26378,479_330_74,1
26378,479_330_75,1
26378,479_330_76,1
26378,479_330_77,1
26378,479_330_78,1
26378,479_330_79,1
26378,479_330_80,1
26378,479_330_81,1
26378,479_330_82,1
26378,479_330_83,1
26378,479_330_84,1
26378,479_330_85,1
26378,479_330_86,1
26378,479_330_87,1
26378,479_330_88,1
26378,479_330_89,1
26378,479_330_90,1
26378,479_330_91,1
26378,479_330_92,1
26378,479_330_93,1
26378,479_330_94,1
26378,479_330_95,1
26378,479_330_96,1
26378,479_330_97,1
26378,479_330_98,1
26378,479_330_99,1
26378,479_330_100,1
26378,479_330_101,1
26378,479_330_102,1
26378,479_330_103,1
26378,479_330_104,1
26378,479_330_105,1
26378,479_330_106,1
26378,479_330_107,1
26378,479_330_108,1
26378,479_330_109,1
26378,479_330_110,1
26378,479_330_111,1
26378,479_330_112,1
26378,479_330_113,1
26378,479_330_114,1
26378,479_330_115,1
26378,479_330_116,1
26378,479_330_117,1
26378,479_330_118,1
26378,479_330_119,1
26378,479_330_120,1
26378,479_330_121,1
26378,479_330_122,1
26378,479_330_123,1
26378,479_330_124,1
26378,479_330_125,1
26378,479_330_126,1
26378,479_330_127,1
26378,479_330_128,1
26378,479_330_129,1
26378,479_330_130,1
26378,479_330_131,1
26378,479_330_132,1
26378,479_330_133,1
26378,479_330_134,1
26378,479_330_135,1
26378,479_330_136,1
26378,479_330_137,1
26378,479_330_138,1
26378,479_330_139,1
26378,479_330_140,1
26378,479_330_141,1
26378,479_330_142,1
26378,479_330_143,1
26378,479_330_144,1
26378,479_330_145,1
26378,479_330_146,1
26378,479_330_147,1
26378,479_330_148,1
26378,479_330_149,1
26378,479_330_150,1
26378,479_330_151,1
26378,479_330_152,1
26378,479_330_153,1
26378,479_330_154,1
26378,479_330_155,1
26378,479_330_156,1
26378,479_330_157,1
26378,479_330_158,1
26378,479_330_159,1
26378,479_330_160,1
26378,479_330_161,1
26378,479_330_162,1
26378,479_330_163,1
26378,479_330_164,1
26378,479_330_165,1
26378,479_330_166,1
26378,479_330_167,1
26378,479_330_168,1
26378,479_330_169,1
26378,479_330_170,1
26378,479_330_171,1
26378,479_330_172,1
26378,479_330_173,1
26378,479_330_174,1
26378,479_330_175,1
26378,479_330_176,1
26378,479_330_177,1
26378,479_330_178,1
26378,479_330_179,1
26378,479_330_180,1
26378,479_330_181,1
26378,479_330_182,1
26378,479_330_183,1
26378,479_330_184,1
26378,479_330_185,1
26378,479_330_186,1
26378,479_330_187,1
26378,479_330_188,1
26378,479_330_189,1
26378,479_330_190,1
26378,479_330_191,1
26378,479_330_192,1
26378,479_330_193,1
26378,479_330_194,1
26378,479_330_195,1
26378,479_330_196,1
26378,479_330_197,1
26378,479_330_198,1
26378,479_330_199,1
26379,479_340_0,1
26379,479_340_1,1
26379,479_340_2,1
26379,479_340_3,1
26379,479_340_4,1
26379,479_340_5,1
26379,479_340_6,1
26379,479_340_7,1
26379,479_340_8,1
26379,479_340_9,1
26379,479_340_10,1
26379,479_340_11,1
26379,479_340_12,1
26379,479_340_13,1
26379,479_340_14,1
26379,479_340_15,1
26379,479_340_16,1
26379,479_340_17,1
26379,479_340_18,1
26379,479_340_19,1
26379,479_340_20,1
26379,479_340_21,1
26379,479_340_22,1
26379,479_340_23,1
26379,479_340_24,1
26379,479_340_25,1
26379,479_340_26,1
26379,479_340_27,1
26379,479_340_28,1
26379,479_340_29,1
26379,479_340_30,1
26379,479_340_31,1
26379,479_340_32,1
26379,479_340_33,1
26379,479_340_34,1
26379,479_340_35,1
26379,479_340_36,1
26379,479_340_37,1
26379,479_340_38,1
26379,479_340_39,1
26379,479_340_40,1
26379,479_340_41,1
26379,479_340_42,1
26379,479_340_43,1
26379,479_340_44,1
26379,479_340_45,1
26379,479_340_46,1
26379,479_340_47,1
26379,479_340_48,1
26379,479_340_49,1
26379,479_340_50,1
26379,479_340_51,1
26379,479_340_52,1
26379,479_340_53,1
26379,479_340_54,1
26379,479_340_55,1
26379,479_340_56,1
26379,479_340_57,1
26379,479_340_58,1
26379,479_340_59,1
26379,479_340_60,1
26379,479_340_61,1
26379,479_340_62,1
26379,479_340_63,1
26379,479_340_64,1
26379,479_340_65,1
26379,479_340_66,1
26379,479_340_67,1
26379,479_340_68,1
26379,479_340_69,1
26379,479_340_70,1
26379,479_340_71,1
26379,479_340_72,1
26379,479_340_73,1
26379,479_340_74,1
26379,479_340_75,1
26379,479_340_76,1
26379,479_340_77,1
26379,479_340_78,1
26379,479_340_79,1
26379,479_340_80,1
26379,479_340_81,1
26379,479_340_82,1
26379,479_340_83,1
26379,479_340_84,1
26379,479_340_85,1
26379,479_340_86,1
26379,479_340_87,1
26379,479_340_88,1
26379,479_340_89,1
26379,479_340_90,1
26379,479_340_91,1
26379,479_340_92,1
26379,479_340_93,1
26379,479_340_94,1
26379,479_340_95,1
26379,479_340_96,1
26379,479_340_97,1
26379,479_340_98,1
26379,479_340_99,1
26379,479_340_100,1
26379,479_340_101,1
26379,479_340_102,1
26379,479_340_103,1
26379,479_340_104,1
26379,479_340_105,1
26379,479_340_106,1
26379,479_340_107,1
26379,479_340_108,1
26379,479_340_109,1
26379,479_340_110,1
26379,479_340_111,1
26379,479_340_112,1
26379,479_340_113,1
26379,479_340_114,1
26379,479_340_115,1
26379,479_340_116,1
26379,479_340_117,1
26379,479_340_118,1
26379,479_340_119,1
26379,479_340_120,1
26379,479_340_121,1
26379,479_340_122,1
26379,479_340_123,1
26379,479_340_124,1
26379,479_340_125,1
26379,479_340_126,1
26379,479_340_127,1
26379,479_340_128,1
26379,479_340_129,1
26379,479_340_130,1
26379,479_340_131,1
26379,479_340_132,1
26379,479_340_133,1
26379,479_340_134,1
26379,479_340_135,1
26379,479_340_136,1
26379,479_340_137,1
26379,479_340_138,1
26379,479_340_139,1
26379,479_340_140,1
26379,479_340_141,1
26379,479_340_142,1
26379,479_340_143,1
26379,479_340_144,1
26379,479_340_145,1
26379,479_340_146,1
26379,479_340_147,1
26379,479_340_148,1
26379,479_340_149,1
26379,479_340_150,1
26379,479_340_151,1
26379,479_340_152,1
26379,479_340_153,1
26379,479_340_154,1
26379,479_340_155,1
26379,479_340_156,1
26379,479_340_157,1
26379,479_340_158,1
26379,479_340_159,1
26379,479_340_160,1
26379,479_340_161,1
26379,479_340_162,1
26379,479_340_163,1
26379,479_340_164,1
26379,479_340_165,1
26379,479_340_166,1
26379,479_340_167,1
26379,479_340_168,1
26379,479_340_169,1
26379,479_340_170,1
26379,479_340_171,1
26379,479_340_172,1
26379,479_340_173,1
26379,479_340_174,1
26379,479_340_175,1
26379,479_340_176,1
26379,479_340_177,1
26379,479_340_178,1
26379,479_340_179,1
26379,479_340_180,1
26379,479_340_181,1
26379,479_340_182,1
26379,479_340_183,1
26379,479_340_184,1
26379,479_340_185,1
26379,479_340_186,1
26379,479_340_187,1
26379,479_340_188,1
26379,479_340_189,1
26379,479_340_190,1
26379,479_340_191,1
26379,479_340_192,1
26379,479_340_193,1
26379,479_340_194,1
26379,479_340_195,1
26379,479_340_196,1
26379,479_340_197,1
26379,479_340_198,1
26379,479_340_199,1
26380,479_350_0,1
26380,479_350_1,1
26380,479_350_2,1
26380,479_350_3,1
26380,479_350_4,1
26380,479_350_5,1
26380,479_350_6,1
26380,479_350_7,1
26380,479_350_8,1
26380,479_350_9,1
26380,479_350_10,1
26380,479_350_11,1
26380,479_350_12,1
26380,479_350_13,1
26380,479_350_14,1
26380,479_350_15,1
26380,479_350_16,1
26380,479_350_17,1
26380,479_350_18,1
26380,479_350_19,1
26380,479_350_20,1
26380,479_350_21,1
26380,479_350_22,1
26380,479_350_23,1
26380,479_350_24,1
26380,479_350_25,1
26380,479_350_26,1
26380,479_350_27,1
26380,479_350_28,1
26380,479_350_29,1
26380,479_350_30,1
26380,479_350_31,1
26380,479_350_32,1
26380,479_350_33,1
26380,479_350_34,1
26380,479_350_35,1
26380,479_350_36,1
26380,479_350_37,1
26380,479_350_38,1
26380,479_350_39,1
26380,479_350_40,1
26380,479_350_41,1
26380,479_350_42,1
26380,479_350_43,1
26380,479_350_44,1
26380,479_350_45,1
26380,479_350_46,1
26380,479_350_47,1
26380,479_350_48,1
26380,479_350_49,1
26380,479_350_50,1
26380,479_350_51,1
26380,479_350_52,1
26380,479_350_53,1
26380,479_350_54,1
26380,479_350_55,1
26380,479_350_56,1
26380,479_350_57,1
26380,479_350_58,1
26380,479_350_59,1
26380,479_350_60,1
26380,479_350_61,1
26380,479_350_62,1
26380,479_350_63,1
26380,479_350_64,1
26380,479_350_65,1
26380,479_350_66,1
26380,479_350_67,1
26380,479_350_68,1
26380,479_350_69,1
26380,479_350_70,1
26380,479_350_71,1
26380,479_350_72,1
26380,479_350_73,1
26380,479_350_74,1
26380,479_350_75,1
26380,479_350_76,1
26380,479_350_77,1
26380,479_350_78,1
26380,479_350_79,1
26380,479_350_80,1
26380,479_350_81,1
26380,479_350_82,1
26380,479_350_83,1
26380,479_350_84,1
26380,479_350_85,1
26380,479_350_86,1
26380,479_350_87,1
26380,479_350_88,1
26380,479_350_89,1
26380,479_350_90,1
26380,479_350_91,1
26380,479_350_92,1
26380,479_350_93,1
26380,479_350_94,1
26380,479_350_95,1
26380,479_350_96,1
26380,479_350_97,1
26380,479_350_98,1
26380,479_350_99,1
26380,479_350_100,1
26380,479_350_101,1
26380,479_350_102,1
26380,479_350_103,1
26380,479_350_104,1
26380,479_350_105,1
26380,479_350_106,1
26380,479_350_107,1
26380,479_350_108,1
26380,479_350_109,1
26380,479_350_110,1
26380,479_350_111,1
26380,479_350_112,1
26380,479_350_113,1
26380,479_350_114,1
26380,479_350_115,1
26380,479_350_116,1
26380,479_350_117,1
26380,479_350_118,1
26380,479_350_119,1
26380,479_350_120,1
26380,479_350_121,1
26380,479_350_122,1
26380,479_350_123,1
26380,479_350_124,1
26380,479_350_125,1
26380,479_350_126,1
26380,479_350_127,1
26380,479_350_128,1
26380,479_350_129,1
26380,479_350_130,1
26380,479_350_131,1
26380,479_350_132,1
26380,479_350_133,1
26380,479_350_134,1
26380,479_350_135,1
26380,479_350_136,1
26380,479_350_137,1
26380,479_350_138,1
26380,479_350_139,1
26380,479_350_140,1
26380,479_350_141,1
26380,479_350_142,1
26380,479_350_143,1
26380,479_350_144,1
26380,479_350_145,1
26380,479_350_146,1
26380,479_350_147,1
26380,479_350_148,1
26380,479_350_149,1
26380,479_350_150,1
26380,479_350_151,1
26380,479_350_152,1
26380,479_350_153,1
26380,479_350_154,1
26380,479_350_155,1
26380,479_350_156,1
26380,479_350_157,1
26380,479_350_158,1
26380,479_350_159,1
26380,479_350_160,1
26380,479_350_161,1
26380,479_350_162,1
26380,479_350_163,1
26380,479_350_164,1
26380,479_350_165,1
26380,479_350_166,1
26380,479_350_167,1
26380,479_350_168,1
26380,479_350_169,1
26380,479_350_170,1
26380,479_350_171,1
26380,479_350_172,1
26380,479_350_173,1
26380,479_350_174,1
26380,479_350_175,1
26380,479_350_176,1
26380,479_350_177,1
26380,479_350_178,1
26380,479_350_179,1
26380,479_350_180,1
26380,479_350_181,1
26380,479_350_182,1
26380,479_350_183,1
26380,479_350_184,1
26380,479_350_185,1
26380,479_350_186,1
26380,479_350_187,1
26380,479_350_188,1
26380,479_350_189,1
26380,479_350_190,1
26380,479_350_191,1
26380,479_350_192,1
26380,479_350_193,1
26380,479_350_194,1
26380,479_350_195,1
26380,479_350_196,1
26380,479_350_197,1
26380,479_350_198,1
26380,479_350_199,1
26381,479_360_0,1
26381,479_360_1,1
26381,479_360_2,1
26381,479_360_3,1
26381,479_360_4,1
26381,479_360_5,1
26381,479_360_6,1
26381,479_360_7,1
26381,479_360_8,1
26381,479_360_9,1
26381,479_360_10,1
26381,479_360_11,1
26381,479_360_12,1
26381,479_360_13,1
26381,479_360_14,1
26381,479_360_15,1
26381,479_360_16,1
26381,479_360_17,1
26381,479_360_18,1
26381,479_360_19,1
26381,479_360_20,1
26381,479_360_21,1
26381,479_360_22,1
26381,479_360_23,1
26381,479_360_24,1
26381,479_360_25,1
26381,479_360_26,1
26381,479_360_27,1
26381,479_360_28,1
26381,479_360_29,1
26381,479_360_30,1
26381,479_360_31,1
26381,479_360_32,1
26381,479_360_33,1
26381,479_360_34,1
26381,479_360_35,1
26381,479_360_36,1
26381,479_360_37,1
26381,479_360_38,1
26381,479_360_39,1
26381,479_360_40,1
26381,479_360_41,1
26381,479_360_42,1
26381,479_360_43,1
26381,479_360_44,1
26381,479_360_45,1
26381,479_360_46,1
26381,479_360_47,1
26381,479_360_48,1
26381,479_360_49,1
26381,479_360_50,1
26381,479_360_51,1
26381,479_360_52,1
26381,479_360_53,1
26381,479_360_54,1
26381,479_360_55,1
26381,479_360_56,1
26381,479_360_57,1
26381,479_360_58,1
26381,479_360_59,1
26381,479_360_60,1
26381,479_360_61,1
26381,479_360_62,1
26381,479_360_63,1
26381,479_360_64,1
26381,479_360_65,1
26381,479_360_66,1
26381,479_360_67,1
26381,479_360_68,1
26381,479_360_69,1
26381,479_360_70,1
26381,479_360_71,1
26381,479_360_72,1
26381,479_360_73,1
26381,479_360_74,1
26381,479_360_75,1
26381,479_360_76,1
26381,479_360_77,1
26381,479_360_78,1
26381,479_360_79,1
26381,479_360_80,1
26381,479_360_81,1
26381,479_360_82,1
26381,479_360_83,1
26381,479_360_84,1
26381,479_360_85,1
26381,479_360_86,1
26381,479_360_87,1
26381,479_360_88,1
26381,479_360_89,1
26381,479_360_90,1
26381,479_360_91,1
26381,479_360_92,1
26381,479_360_93,1
26381,479_360_94,1
26381,479_360_95,1
26381,479_360_96,1
26381,479_360_97,1
26381,479_360_98,1
26381,479_360_99,1
26381,479_360_100,1
26381,479_360_101,1
26381,479_360_102,1
26381,479_360_103,1
26381,479_360_104,1
26381,479_360_105,1
26381,479_360_106,1
26381,479_360_107,1
26381,479_360_108,1
26381,479_360_109,1
26381,479_360_110,1
26381,479_360_111,1
26381,479_360_112,1
