row_id,target
480_370_116,0.1572700332113127
480_370_117,-1.1566898652963231
480_370_118,-0.5568725561861854
480_370_119,-1.6552568663509994
480_370_120,0.9328891377762931
480_370_121,-0.07978448268373423
480_370_122,0.1553330744140889
480_370_123,-0.6187067742373124
480_370_124,-0.3379363404185284
480_370_125,2.1430004837546752
480_370_126,0.09832072448088476
480_370_127,2.27946872997715
480_370_128,-0.5899429159828018
480_370_129,0.20896129556664497
480_370_130,-0.07234971875892966
480_370_131,-0.11852953411105381
480_370_132,-0.6591472949262558
480_370_133,-0.6696577499181176
480_370_134,2.335547844093192
480_370_135,-0.39495254222200993
480_370_136,0.024769387574667276
480_370_137,-0.3335163777779859
480_370_138,2.0074254276180143
480_370_139,0.24336692424766448
480_370_140,0.01437860124994518
480_370_141,-0.004467623511845431
480_370_142,-0.17977684352939147
480_370_143,0.5445095481861308
480_370_144,-0.8393150662957324
480_370_145,0.00034948201454226835
480_370_146,3.859900548319514
480_370_147,0.8158331418070227
480_370_148,-0.36291924894410355
480_370_149,-0.250773218451958
480_370_150,0.7009314857798643
480_370_151,-0.8052166377532437
480_370_152,-0.6971258386563153
480_370_153,-1.597399928425662
480_370_154,-0.5630124496053777
480_370_155,-0.12171670546671771
480_370_156,-1.450639387135767
480_370_157,0.46750787948184613
480_370_158,-0.312321085508341
480_370_159,-0.455648929287526
480_370_160,-0.9941025005031074
480_370_161,2.2272960176355716
480_370_162,-1.6866218215511122
480_370_163,0.19633662207084346
480_370_164,-0.34463173289460725
480_370_165,-0.48227493069016825
480_370_166,-1.4163278545251472
480_370_167,0.6093377914698195
480_370_168,0.020040051888177923
480_370_169,0.41027830875605475
480_370_170,-0.051913593692177976
480_370_171,-1.4416814039155854
480_370_172,0.524569808887851
480_370_173,1.4367556790135847
480_370_174,-0.6191665396135091
480_370_175,-0.08505845349625704
480_370_176,-0.32711470393598296
480_370_177,-0.2872581851370408
480_370_178,0.5903895289831256
480_370_179,0.49157216706071594
480_370_180,0.9783541690644614
480_370_181,1.199356694372019
480_370_182,-0.57448684090744
480_370_183,0.3234555202075078
480_370_184,1.415358444606325
480_370_185,1.1785324844596055
480_370_186,-0.057965045621485745
480_370_187,0.021825842374235266
480_370_188,1.0727838554546467
480_370_189,-0.2670707809518862
480_370_190,0.07438742006274428
480_370_191,0.9541025013313351
480_370_192,-0.2287350703174063
480_370_193,0.8609886893156277
480_370_194,0.0658938416786141
480_370_195,-0.2902955362550175
480_370_196,-0.3446581538542298
480_370_197,1.2551083016244702
480_370_198,-0.738428589100036
480_370_199,-0.451031586765205
480_380_0,-0.1313254457388296
480_380_1,1.7161560387206645
480_380_2,0.12204946936524226
480_380_3,0.15878565564844882
480_380_4,0.04865442394903695
480_380_5,1.3292096343884174
480_380_6,2.5362126220260577
480_380_7,-0.9287117513861611
480_380_8,-1.586173990627509
480_380_9,-0.10331034758383814
480_380_10,0.099171010075122
480_380_11,0.36350289153504184
480_380_12,-0.4463687685742312
480_380_13,0.7829598689645205
480_380_14,1.0583700518751709
480_380_15,-0.11554929323404763
480_380_16,2.424187012895608
480_380_17,-0.09468260095169567
480_380_18,-0.6190966159615763
480_380_19,2.272607167093735
480_380_20,-1.7334721696928836
480_380_21,-0.4243847444304776
480_380_22,0.26237322652657846
480_380_23,0.11447905585863513
480_380_24,-0.14328252391688664
480_380_25,0.19779266144913132
480_380_26,0.23113209181767067
480_380_27,0.04075381172396912
480_380_28,-0.6025904232917458
480_380_29,1.205790033654971
480_380_30,0.0028808230946002072
480_380_31,0.43160807732190226
480_380_32,-0.6550114673065403
480_380_33,-0.2004150286713009
480_380_34,0.665094521698069
480_380_35,-0.10487780605337296
480_380_36,-0.3585092806462983
480_380_37,-0.7221398567141142
480_380_38,-0.28908123242694594
480_380_39,0.9830631285503133
480_380_40,-1.4248134055640813
480_380_41,2.008139277766567
480_380_42,-3.364929721698872
480_380_43,-0.47928236789688927
480_380_44,-0.7840378222356723
480_380_45,-0.17975351924013624
480_380_46,-0.061211081019180685
480_380_47,0.7441473473756487
480_380_48,0.6422116377532532
480_380_49,0.5527396221409906
480_380_50,-0.45482759677609264
480_380_51,-0.6011313339589669
480_380_52,0.3099330813087943
480_380_53,-0.07499935091667344
480_380_54,1.005237636490545
480_380_55,-0.8727356551115164
480_380_56,0.9252638472904625
480_380_57,0.29513090097610445
480_380_58,1.0078392783534293
480_380_59,-0.27042744410787883
480_380_60,0.7714903752329938
480_380_61,1.1744600143870327
480_380_62,-2.669769162476195
480_380_63,-0.32957106845166717
480_380_64,0.4907139191658064
480_380_65,0.6341067467367838
480_380_66,-0.4247812483392336
480_380_67,-1.0125393401549454
480_380_68,-0.6800178801712371
480_380_69,-1.7267273085077215
480_380_70,0.20708854247538877
480_380_71,-1.441139125008228
480_380_72,0.4374748738284753
480_380_73,-1.0707697323459744
480_380_74,1.0574858598433525
480_380_75,-0.12461881446631089
480_380_76,0.23122538451613545
480_380_77,0.7089073432211617
480_380_78,-0.7223326774032579
480_380_79,-0.04567089818711977
480_380_80,-0.530809878557237
480_380_81,0.19945992069031115
480_380_82,-0.34201484410565663
480_380_83,-0.09948274815217403
480_380_84,-0.1300107133032344
480_380_85,-3.048676878911915
480_380_86,-0.5987594473926825
480_380_87,0.0046792966185378836
480_380_88,-0.20095440542149487
480_380_89,0.359878357486598
480_380_90,0.8971512202326516
480_380_91,-0.7786642828219217
480_380_92,3.0364542047486607
480_380_93,-0.2749484550766953
480_380_94,0.8649056825992154
480_380_95,1.1576579323781349
480_380_96,0.12421154036071015
480_380_97,-1.4352492100148804
480_380_98,-1.584069852268993
480_380_99,-0.20721030817115238
480_380_100,-0.16176322907355767
480_380_101,5.168547118002189
480_380_102,-1.231104571033891
480_380_103,-1.7299098441732799
480_380_104,-0.5589680819627504
480_380_105,-0.4650661677930691
480_380_106,0.3242347994251027
480_380_107,0.3148729345018547
480_380_108,0.4476418379129132
480_380_109,-0.9434316655396369
480_380_110,-0.47912012598407966
480_380_111,-1.322606202552557
480_380_112,0.6911737181185925
480_380_113,0.9936757451191116
480_380_114,0.3240667383108735
480_380_115,-0.4845262994843992
480_380_116,0.046484601288701285
480_380_117,-0.5264916224804325
480_380_118,0.2820226982102939
480_380_119,1.0410535276752249
480_380_120,0.3396746913286078
480_380_121,-0.1867872928273085
480_380_122,-0.43859331620524145
480_380_123,-0.41515957301298007
480_380_124,-0.24402985215011538
480_380_125,1.1409175363887214
480_380_126,0.2548067762659514
480_380_127,1.3711821393824914
480_380_128,-0.05568993804423549
480_380_129,1.7387911708903714
480_380_130,-0.42485348034263193
480_380_131,-0.2711138545960139
480_380_132,0.30061084543948324
480_380_133,-1.5107844862130366
480_380_134,1.8948132754936662
480_380_135,-0.46604495984347905
480_380_136,-0.7384603822302225
480_380_137,-0.020291965858801032
480_380_138,2.8378071775649265
480_380_139,-0.33557817994173933
480_380_140,0.2700292524396787
480_380_141,0.5603913099518764
480_380_142,-0.7271830249963982
480_380_143,0.6867915784823048
480_380_144,-0.8731777656813529
480_380_145,0.007006487186342322
480_380_146,3.0763948980765523
480_380_147,-0.6553853070302238
480_380_148,-0.389035027256219
480_380_149,-0.218489474893804
480_380_150,-0.7897970977555192
480_380_151,-0.5061193813849832
480_380_152,-0.9578555542371351
480_380_153,-2.407895751848268
480_380_154,-0.09020698820868839
480_380_155,-0.3733865306442923
480_380_156,-1.6823336068694525
480_380_157,0.816617351425612
480_380_158,-0.03226461822316036
480_380_159,-0.2829138231759445
480_380_160,-0.6386173183799753
480_380_161,0.26531712583132816
480_380_162,-0.5508558500063646
480_380_163,0.432839217702609
480_380_164,-0.11869411696326354
480_380_165,-0.1973961056729152
480_380_166,-0.8735045167287585
480_380_167,-1.2969981039218332
480_380_168,0.38505153411616255
480_380_169,0.30830627858131343
480_380_170,0.00041975657726069787
480_380_171,-0.6882650480555976
480_380_172,-0.5692243078793936
480_380_173,0.399085724046386
480_380_174,-1.2303722429070076
480_380_175,0.3686236327827724
480_380_176,-0.5940781497874308
480_380_177,2.871737143164789
480_380_178,0.8592732350891787
480_380_179,1.0058016949640456
480_380_180,-2.0528170549416247
480_380_181,-0.6634641703053465
480_380_182,-1.2687125664176584
480_380_183,0.5503847887714135
480_380_184,-1.5220929858885894
480_380_185,-1.1747197635396176
480_380_186,0.18713146108388115
480_380_187,0.3622338951609453
480_380_188,1.2888029357634707
480_380_189,-0.21707133512247773
480_380_190,0.359254328698293
480_380_191,0.6653248339758369
480_380_192,-0.12358494159074548
480_380_193,1.2240894830917495
480_380_194,0.5032470850750247
480_380_195,0.2876996268851433
480_380_196,-0.4864340565109828
480_380_197,1.0991128221944526
480_380_198,-0.41856458307762995
480_380_199,-0.2603647479576961
480_390_0,-0.18149820497714114
480_390_1,1.5743335028071435
480_390_2,1.5535078330977725
480_390_3,0.15028133019767242
480_390_4,-0.30458398784067964
480_390_5,0.04804382887951291
480_390_6,1.1889230674129259
480_390_7,1.9741796586116787
480_390_8,0.2587369331740832
480_390_9,0.17552398474724484
480_390_10,-0.06949388243516548
480_390_11,0.8734480001000755
480_390_12,-0.8102629469961019
480_390_13,0.9238994502843492
480_390_14,-1.0350826715897559
480_390_15,0.28489449793908606
480_390_16,2.033561459260654
480_390_17,2.339581171994478
480_390_18,0.17534658366759956
480_390_19,2.956116393755022
480_390_20,-2.0218292037405448
480_390_21,-0.4042911624945893
480_390_22,-0.050237891824672046
480_390_23,0.3047300655697394
480_390_24,-0.2679953172943563
480_390_25,-0.13791453702373796
480_390_26,-0.5382735413849516
480_390_27,0.5621808424605392
480_390_28,0.3242359255928042
480_390_29,0.37982659346799585
480_390_30,-0.2575598725175229
480_390_31,0.27274288034477245
480_390_32,-0.5765507949230094
480_390_33,1.2701349126791377
480_390_34,-0.12155666643263295
480_390_35,-0.001411854430889363
480_390_36,-0.23474267103425306
480_390_37,-0.7973937507909872
480_390_38,0.2821246237780538
480_390_39,0.5320379392987377
480_390_40,-0.2073197286602941
480_390_41,0.7477984691025045
480_390_42,0.7443102714242236
480_390_43,0.11132693269917542
480_390_44,-0.3315775167638091
480_390_45,0.2969957549965071
480_390_46,0.025793048834042674
480_390_47,-0.33974541794686475
480_390_48,-1.1604553410958252
480_390_49,0.27533573996745353
480_390_50,-0.4565234790811452
480_390_51,-0.5671147341701293
480_390_52,0.5603796618417329
480_390_53,-0.5351869580396542
480_390_54,0.6474156472898915
480_390_55,-0.8769736346586785
480_390_56,0.9827261570690276
480_390_57,0.0009706268776795961
480_390_58,0.8896675377364842
480_390_59,-0.336867467496363
480_390_60,0.7332762665522318
480_390_61,-1.6447852274056363
480_390_62,-2.6383465494360756
480_390_63,-0.7725258705480811
480_390_64,1.3534811571056469
480_390_65,0.2768939680003827
480_390_66,0.21861679659910319
480_390_67,-0.5566218287196365
480_390_68,-0.49795696365608777
480_390_69,-1.9429405951463266
480_390_70,0.01664592115763286
480_390_71,-1.2617636074919314
480_390_72,-0.09391957654482273
480_390_73,-1.36814135690971
480_390_74,-0.9233834413962223
480_390_75,0.6854218178444185
480_390_76,0.2712371665562287
480_390_77,0.929226611715266
480_390_78,-0.5833623128158745
480_390_79,-0.5119409417180782
480_390_80,-0.10615260069284534
480_390_81,0.16554566438111945
480_390_82,-0.06932097236499613
480_390_83,0.09604223368020183
480_390_84,-0.32585237447813603
480_390_85,-4.063870364125281
480_390_86,1.6772738622895669
480_390_87,0.14927751333916728
480_390_88,0.12585263771520258
480_390_89,-0.37459400386921626
480_390_90,-0.45219151198818
480_390_91,-0.5112254777567503
480_390_92,4.421170102376053
480_390_93,-0.023056135026846766
480_390_94,-0.05773035748247299
480_390_95,1.0455653048304774
480_390_96,0.029449621309698137
480_390_97,0.6006673527162034
480_390_98,-0.8342809711308432
480_390_99,-0.39061126317793204
480_390_100,0.7889526157948004
480_390_101,-5.976639141804984
480_390_102,-0.48773808597452795
480_390_103,-0.9601931295743698
480_390_104,-0.35602310610690235
480_390_105,-0.5387390546395183
480_390_106,0.0802792621899242
480_390_107,-0.11570309888407689
480_390_108,0.11186368189737672
480_390_109,-1.0594424451490525
480_390_110,-0.288396134067116
480_390_111,-1.130111200964671
480_390_112,-0.0027603665269989863
480_390_113,0.2409069009650211
480_390_114,0.23824273242653393
480_390_115,-1.4877363998681805
480_390_116,-0.4665184940443528
480_390_117,-0.9642695745948575
480_390_118,-0.09776401002839202
480_390_119,1.8219651804550878
480_390_120,-0.26782455835971347
480_390_121,-0.46848015341439964
480_390_122,0.009455101580655864
480_390_123,-0.5208433116314962
480_390_124,-0.9325251224341968
480_390_125,2.474938436807105
480_390_126,-0.1700090912000703
480_390_127,1.2974693906969423
480_390_128,-0.4186511161120935
480_390_129,1.763440432254134
480_390_130,-0.4950570741427989
480_390_131,-0.3071142956514964
480_390_132,0.686808307721367
480_390_133,0.6754358246828607
480_390_134,1.849697396621849
480_390_135,0.4164845266494996
480_390_136,-0.4015251312829815
480_390_137,-0.3412105685692425
480_390_138,1.9142222454124487
480_390_139,0.46600668136163226
480_390_140,-0.10359901016668671
480_390_141,0.2016603540795661
480_390_142,-0.7773900403006797
480_390_143,0.3885636475692226
480_390_144,-0.8200712781364563
480_390_145,0.34797431966940795
480_390_146,3.411319825285256
480_390_147,-0.2343199575214273
480_390_148,-0.4849598136349348
480_390_149,-1.0436469568020075
480_390_150,0.7403676733312629
480_390_151,-0.6821596392696354
480_390_152,0.024489138213826527
480_390_153,-1.1962980675047752
480_390_154,-0.24026383270433493
480_390_155,-0.5860499751933037
480_390_156,-0.5562366893224258
480_390_157,0.8576658207622323
480_390_158,-0.13707113219648198
480_390_159,-0.30289920416627675
480_390_160,-0.6464183800665294
480_390_161,1.215791159947156
480_390_162,0.5305649593725867
480_390_163,-0.2809012113117345
480_390_164,-0.33637509464763704
480_390_165,-0.6456671233880645
480_390_166,-1.1341733940426457
480_390_167,-0.16037101038522567
480_390_168,0.4141843551013934
480_390_169,-0.5791568752529724
480_390_170,-0.3051464328078349
480_390_171,-1.3158880724324566
480_390_172,0.6409444833088659
480_390_173,0.08079259966335095
480_390_174,-1.7712965640624683
480_390_175,0.6643165028399372
480_390_176,-0.47742693894497545
480_390_177,0.8390458278263837
480_390_178,0.5067854993690772
480_390_179,0.9644750138052232
480_390_180,-2.0061710188755755
480_390_181,-0.5245535491940043
480_390_182,-0.24306293334092527
480_390_183,0.48671498095847954
480_390_184,0.1415697199489772
480_390_185,-1.4201059507813811
480_390_186,0.22435929420641215
480_390_187,0.49989937855489214
480_390_188,1.4608161570096372
480_390_189,-0.3169212829801896
480_390_190,-0.2779199380399887
480_390_191,1.7241635248165839
480_390_192,-0.3907546205766237
480_390_193,1.2666445646533526
480_390_194,0.2688276200918225
480_390_195,0.17548419675728305
480_390_196,-0.7226536479064264
480_390_197,1.0875302785641772
480_390_198,-0.5397099793499662
480_390_199,-0.3759431184927329
480_400_0,-0.16121798180457064
480_400_1,-2.7111660772145054
480_400_2,-0.8845179889975943
480_400_3,0.15412205700532983
480_400_4,-0.4706832756092709
480_400_5,-0.15502021148141545
480_400_6,0.7513531120293944
480_400_7,1.1058134679969922
480_400_8,-0.6530970101159377
480_400_9,0.020137407293791106
480_400_10,0.028130612567382127
480_400_11,-0.5476405699125213
480_400_12,-0.1868315812314408
480_400_13,1.1093763544316153
480_400_14,1.5420714903960568
480_400_15,-0.24110229674421346
480_400_16,1.5310950322469465
480_400_17,-0.6684296779667309
480_400_18,0.48734483501466186
480_400_19,4.646946565669164
480_400_20,-0.2887146091194419
480_400_21,-0.3658628929929232
480_400_22,-0.12024935291787353
480_400_23,0.4318606245518101
480_400_24,-0.3107791697266997
480_400_25,0.0588926675101905
480_400_26,-0.31938557425452313
480_400_27,0.3203930974063808
480_400_28,-0.5448244900485242
480_400_29,0.49390622193494427
480_400_30,-0.2652310015808726
480_400_31,-4.368854122033651
480_400_32,-0.6441873729911847
480_400_33,0.3091349215596656
480_400_34,-1.5305923148182732
480_400_35,0.11297642481482645
480_400_36,0.1910955201123584
480_400_37,-0.6621859523670113
480_400_38,0.17409345488561284
480_400_39,-1.7018783805245459
480_400_40,-0.9872702592199585
480_400_41,1.153108922625223
480_400_42,-1.5832663459872434
480_400_43,0.29556910887867915
480_400_44,-0.021768556026568138
480_400_45,-0.1585293479379666
480_400_46,-0.14995495938433195
480_400_47,0.057027753960643926
480_400_48,0.31667317417860535
480_400_49,0.12329183043340211
480_400_50,-0.003013187730144029
480_400_51,0.8978595222483357
480_400_52,1.0385586398356628
